Month,Total_Hospital_Beds,Daily_Admissions,Daily_Discharges,Emergency_Admissions,ICU_Admissions,Staff_Availability,Avg_Length_of_Stay,Public_Holiday,Special_Event,Over_Capacity,Year,Quarter,Month_Num,Week_Number,Day,Day_of_Week_Num,Day_of_Year,Is_Weekend,Lag_1_Day_Occupancy,Lag_7_Day_Occupancy,Lag_30_Day_Occupancy,Lag_1_Day_Admissions,Lag_7_Day_Admissions,Lag_30_Day_Admissions,Rolling_7_Day_Occupancy_Mean,Rolling_7_Day_Occupancy_Std,Rolling_30_Day_Occupancy_Mean,Rolling_30_Day_Occupancy_Std,Rolling_7_Day_Admissions_Mean,Rolling_7_Day_Admissions_Std,Rolling_30_Day_Admissions_Mean,Admission_Discharge_Ratio,ICU_Admission_Ratio,Emergency_Admission_Ratio,Staff_Per_Bed_Ratio,Admissions_LOS_Interaction,Staff_Admissions_Interaction,Emergency_Admissions_Interaction,Department_Encoded,Day_of_Week_Encoded,Season_Encoded,Target
12.0,399.0,70.0,32.0,16.0,1.0,98.0,4.0,0,0,0,2024,4,12,1,30,0,365,0,70.81,85.125,94.31,53.0,47.5,43.333333333333336,70.23428571428572,12.673443174794913,78.25177777777778,17.141926469643817,53.642857142857146,19.093441905783354,52.42222222222222,2.1875,0.014285714285714285,0.22857142857142856,0.245,280.0,6860.0,1120.0,2,1,4,87.97
12.0,326.0,39.0,55.0,23.0,8.0,87.0,3.0,0,0,0,2024,4,12,1,30,0,365,0,86.13,83.39,80.58,46.5,49.0,59.0,70.17642857142857,10.478004228814147,84.08433333333332,16.606087309993455,58.92857142857143,16.57414797063129,52.01111111111111,0.7090909090909091,0.20512820512820512,0.5897435897435898,0.26605504587155965,117.0,3393.0,897.0,5,1,4,67.48
12.0,374.14285714285717,38.857142857142854,41.57142857142857,17.857142857142858,5.428571428571429,85.42857142857143,5.714285714285714,1,0,0,2024,4,12,1,30,0,365,0,101.65,84.455,65.24,67.0,50.0,34.0,87.81639455782313,14.17487282362426,87.47310317460318,17.36339936618932,45.884353741496604,11.697848098935568,49.639682539682546,0.9347079037800687,0.1397058823529412,0.4595588235294118,0.2277227722772277,222.0408163265306,3319.5102040816323,693.8775510204081,0,1,4,73.41142857142857
12.0,397.0,38.0,69.0,15.0,1.0,87.0,3.0,0,0,0,2024,4,12,1,31,1,366,0,73.41142857142857,88.34,64.84,38.857142857142854,41.0,79.0,86.17210884353743,14.759534159006002,87.87276984126984,16.957724078225272,45.45578231292517,11.958667073423415,48.27301587301587,0.5507246376811594,0.02631578947368421,0.39473684210526316,0.2185929648241206,114.0,3306.0,570.0,0,5,4,76.83
12.0,336.5,50.5,37.0,20.0,8.0,90.0,2.5,0,0,0,2024,4,12,1,31,1,366,0,47.07,106.71,119.015,37.0,60.0,47.5,66.20071428571428,15.408847682574148,77.75555555555555,17.366975532438456,54.785714285714285,15.06059190641018,52.06666666666667,1.364864864864865,0.15841584158415842,0.39603960396039606,0.26666666666666666,126.25,4545.0,1010.0,1,5,4,75.91499999999999
12.0,389.5,64.0,43.0,18.5,6.5,88.0,3.5,0,0,0,2024,4,12,1,31,1,366,0,107.695,70.305,58.29,45.5,50.0,37.0,97.85714285714286,11.630433087788461,81.52550000000001,15.692884690642215,45.785714285714285,19.733341377089772,48.766666666666666,1.4883720930232558,0.1015625,0.2890625,0.22535211267605634,224.0,5632.0,1184.0,3,5,4,76.745
12.0,325.0,44.5,52.5,11.5,9.5,89.5,5.5,0,0,0,2024,4,12,1,31,1,366,0,67.48,78.48,89.275,39.0,76.0,60.5,70.11428571428571,10.421688294358137,83.71,16.61161693639059,54.42857142857143,15.401375943479245,51.47777777777778,0.8476190476190476,0.21348314606741572,0.25842696629213485,0.2745398773006135,244.75,3982.75,511.75,5,5,4,78.045
1.0,395.0,26.0,32.0,14.0,3.0,71.0,10.0,1,0,0,2025,1,1,1,1,2,1,0,76.745,103.535,85.86,64.0,38.5,32.5,93.15642857142858,15.088649628745722,81.01783333333333,15.793849232911963,44.0,21.02577782944865,48.55,0.8125,0.11538461538461539,0.5384615384615384,0.17929292929292928,260.0,1846.0,364.0,3,6,4,70.63
1.0,324.6666666666667,59.666666666666664,51.333333333333336,21.0,7.666666666666667,83.33333333333333,6.333333333333333,1,0,0,2025,1,1,1,1,2,1,0,116.12,73.05,92.04,60.0,24.0,67.0,84.22095238095237,23.2686805650448,87.18333333333334,19.741465307581,49.16666666666667,12.77910621113845,51.794444444444444,1.1623376623376622,0.12849162011173185,0.35195530726256985,0.25588536335721596,377.88888888888886,4972.222222222222,1253.0,4,6,4,90.23666666666668
1.0,336.0,69.0,43.0,13.0,3.0,74.0,10.0,0,0,0,2025,1,1,1,1,2,1,0,78.045,58.45,96.17,44.5,47.0,38.0,75.79428571428572,13.411104363105057,83.778,16.66845914728854,57.57142857142857,15.87038271810255,52.51111111111111,1.6046511627906976,0.043478260869565216,0.18840579710144928,0.2195845697329377,690.0,5106.0,897.0,5,6,4,98.21
